0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1.0E-4	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	4.4112744E-14	
2.0E-4	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	8.784502E-14	
3.0E-4	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	1.3123244E-13	
4.0E-4	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427763E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427763E-13	1.7427763E-13	1.7427763E-13	1.7427763E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427763E-13	1.7427763E-13	1.7427761E-13	1.7427763E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427763E-13	1.7427761E-13	1.7427761E-13	1.7427763E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427763E-13	1.7427763E-13	1.7427761E-13	1.7427763E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427763E-13	1.7427761E-13	1.7427763E-13	1.7427761E-13	1.7427761E-13	1.7427763E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427763E-13	1.7427763E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427761E-13	1.7427763E-13	1.7427763E-13	1.7427763E-13	1.7427763E-13	
5.0E-4	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698316E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	2.1698317E-13	
6.0E-4	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854422E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854422E-13	2.5854424E-13	2.5854422E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854422E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854427E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854422E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854427E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854422E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854422E-13	2.5854424E-13	2.5854422E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	2.5854424E-13	
7.0E-4	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	2.989923E-13	
8.0E-4	3.3835809E-13	3.38358E-13	3.3835806E-13	3.3835798E-13	3.38358E-13	3.3835798E-13	3.3835795E-13	3.383581E-13	3.3835795E-13	3.38358E-13	3.3835803E-13	3.383581E-13	3.3835803E-13	3.383581E-13	3.3835795E-13	3.3835795E-13	3.38358E-13	3.3835795E-13	3.3835803E-13	3.3835798E-13	3.3835795E-13	3.3835795E-13	3.3835795E-13	3.3835795E-13	3.3835809E-13	3.3835803E-13	3.38358E-13	3.3835795E-13	3.3835795E-13	3.3835792E-13	3.3835806E-13	3.3835792E-13	3.3835795E-13	3.3835795E-13	3.3835809E-13	3.3835803E-13	3.3835803E-13	3.3835806E-13	3.3835803E-13	3.3835798E-13	3.3835795E-13	3.38358E-13	3.3835792E-13	3.3835803E-13	3.3835798E-13	3.3835792E-13	3.3835795E-13	3.3835803E-13	3.38358E-13	3.3835806E-13	3.3835798E-13	3.3835795E-13	3.3835792E-13	3.38358E-13	3.3835795E-13	3.38358E-13	3.3835798E-13	3.383581E-13	3.3835803E-13	3.3835806E-13	3.3835806E-13	3.3835803E-13	3.3835798E-13	3.3835795E-13	3.38358E-13	3.3835792E-13	3.3835803E-13	3.3835792E-13	3.3835798E-13	3.3835795E-13	3.3835792E-13	3.3835795E-13	3.3835795E-13	3.38358E-13	3.38358E-13	3.3835809E-13	3.3835795E-13	3.3835795E-13	3.3835806E-13	3.3835795E-13	3.38358E-13	3.3835803E-13	3.383581E-13	3.3835803E-13	3.383581E-13	3.3835795E-13	3.3835795E-13	3.38358E-13	3.3835795E-13	3.3835803E-13	3.3835798E-13	3.3835795E-13	3.3835795E-13	3.3835795E-13	3.3835795E-13	
9.0E-4	3.7667124E-13	3.7667103E-13	3.7667116E-13	3.7667097E-13	3.7667103E-13	3.7667092E-13	3.7667086E-13	3.7667132E-13	3.7667092E-13	3.7667105E-13	3.7667108E-13	3.7667132E-13	3.7667108E-13	3.7667138E-13	3.7667086E-13	3.766709E-13	3.7667108E-13	3.766709E-13	3.766711E-13	3.7667097E-13	3.7667084E-13	3.7667084E-13	3.7667084E-13	3.7667084E-13	3.7667127E-13	3.766711E-13	3.76671E-13	3.766709E-13	3.7667084E-13	3.7667084E-13	3.7667116E-13	3.766708E-13	3.766709E-13	3.7667092E-13	3.766713E-13	3.766711E-13	3.766711E-13	3.7667116E-13	3.7667108E-13	3.7667097E-13	3.7667086E-13	3.7667103E-13	3.766708E-13	3.7667108E-13	3.7667094E-13	3.766708E-13	3.766709E-13	3.766711E-13	3.7667103E-13	3.7667116E-13	3.7667092E-13	3.7667084E-13	3.7667075E-13	3.7667108E-13	3.7667084E-13	3.76671E-13	3.7667094E-13	3.7667132E-13	3.7667113E-13	3.7667116E-13	3.7667116E-13	3.7667108E-13	3.7667097E-13	3.7667086E-13	3.7667103E-13	3.766708E-13	3.7667108E-13	3.766708E-13	3.7667094E-13	3.766709E-13	3.7667075E-13	3.7667086E-13	3.766709E-13	3.76671E-13	3.76671E-13	3.766713E-13	3.7667086E-13	3.7667086E-13	3.766712E-13	3.7667092E-13	3.7667105E-13	3.766711E-13	3.7667132E-13	3.7667108E-13	3.7667132E-13	3.7667086E-13	3.766709E-13	3.7667108E-13	3.766709E-13	3.766711E-13	3.7667097E-13	3.7667084E-13	3.7667084E-13	3.7667084E-13	3.7667084E-13	
